日期,生产线,工序,班次,不良率,产量,不良数,返工数,设备停机分钟,环境温度,环境湿度,来料等级,检验员,备注
2026-04-06,D线,终检,中班,0.0505,1090,55,28,16.1,26.4,58.0,C,赵工,高不良率
2026-04-06,D线,终检,夜班,0.0524,1030,54,28,21.3,25.7,61.5,C,陈工,高不良率
2026-04-07,A线,冲压,白班,0.0124,1132,14,6,8.9,27.2,57.6,A,郑工,
2026-04-07,A线,冲压,中班,0.0176,1082,19,8,5.2,26.4,59.6,A,王工,
2026-04-07,A线,冲压,夜班,0.0254,1022,26,11,10.8,25.7,63.1,A,李工,
2026-04-07,A线,焊接,白班,0.0217,1107,24,11,9.7,27.2,59.6,B,赵工,
2026-04-07,A线,焊接,中班,0.0274,1057,29,13,11.1,26.4,61.6,B,陈工,
2026-04-07,A线,焊接,夜班,0.0351,997,35,16,16.7,25.7,65.1,B,周工,
2026-04-07,A线,涂装,白班,0.0323,1082,35,17,10.7,28.7,61.6,C,郑工,来料波动
2026-04-07,A线,涂装,中班,0.0378,1032,39,19,12.1,27.9,63.6,C,王工,来料波动
2026-04-07,A线,涂装,夜班,0.0463,972,45,22,17.7,27.2,67.1,C,李工,来料波动
2026-04-07,A线,终检,白班,0.0284,1057,30,15,15.6,27.9,57.6,A,赵工,
2026-04-07,A线,终检,中班,0.0328,1007,33,17,16.9,27.1,59.6,A,陈工,
2026-04-07,A线,终检,夜班,0.0412,947,39,20,17.5,26.4,63.1,A,周工,
2026-04-07,B线,冲压,白班,0.0231,1167,27,11,6.6,27.2,57.6,B,郑工,
2026-04-07,B线,冲压,中班,0.0233,1117,26,11,7.6,26.4,59.6,B,王工,
2026-04-07,B线,冲压,夜班,0.0312,1057,33,14,13.2,25.7,63.1,B,李工,
2026-04-07,B线,焊接,白班,0.0289,1142,33,15,12.3,27.2,59.6,C,赵工,来料波动
2026-04-07,B线,焊接,中班,0.0348,1092,38,17,8.6,26.4,61.6,C,陈工,来料波动
2026-04-07,B线,焊接,夜班,0.0426,1032,44,20,14.2,25.7,65.1,C,周工,来料波动
2026-04-07,B线,涂装,白班,0.0322,1117,36,17,12.6,28.7,61.6,A,郑工,
2026-04-07,B线,涂装,中班,0.0375,1067,40,19,14.0,27.9,63.6,A,王工,
2026-04-07,B线,涂装,夜班,0.0407,1007,41,20,19.3,27.2,67.1,A,李工,
2026-04-07,B线,终检,白班,0.0339,1092,37,19,13.0,27.9,57.6,B,赵工,
2026-04-07,B线,终检,中班,0.0384,1042,40,20,14.3,27.1,59.6,B,陈工,
2026-04-07,B线,终检,夜班,0.0468,982,46,23,19.8,26.4,63.1,B,周工,
2026-04-07,C线,冲压,白班,0.0366,1202,44,18,9.6,27.2,57.6,C,郑工,来料波动
2026-04-07,C线,冲压,中班,0.0417,1152,48,20,10.9,26.4,59.6,C,王工,来料波动
2026-04-07,C线,冲压,夜班,0.0495,1092,54,23,11.5,25.7,63.1,C,李工,来料波动
2026-04-07,C线,焊接,白班,0.0297,1177,35,16,9.3,27.2,59.6,A,赵工,
2026-04-07,C线,焊接,中班,0.0355,1127,40,18,10.7,26.4,61.6,A,陈工,
2026-04-07,C线,焊接,夜班,0.044,1067,47,21,16.3,25.7,65.1,A,周工,
2026-04-07,C线,涂装,白班,0.0434,1152,50,24,15.5,28.7,61.6,B,郑工,
2026-04-07,C线,涂装,中班,0.049,1102,54,26,11.9,27.9,63.6,B,王工,
2026-04-07,C线,涂装,夜班,0.0576,1042,60,29,17.4,27.2,67.1,B,李工,重点复核
2026-04-07,C线,终检,白班,0.0524,1127,59,30,16.2,27.9,57.6,C,赵工,高不良率
2026-04-07,C线,终检,中班,0.052,1077,56,29,17.2,27.1,59.6,C,陈工,高不良率
2026-04-07,C线,终检,夜班,0.06,1017,61,31,22.8,26.4,63.1,C,周工,重点复核
2026-04-07,D线,冲压,白班,0.021,1237,26,11,5.5,27.2,57.6,A,郑工,
2026-04-07,D线,冲压,中班,0.0261,1187,31,13,6.8,26.4,59.6,A,王工,
2026-04-07,D线,冲压,夜班,0.0337,1127,38,16,12.4,25.7,63.1,A,李工,
2026-04-07,D线,焊接,白班,0.0305,1212,37,17,11.3,27.2,59.6,B,赵工,
2026-04-07,D线,焊接,中班,0.0361,1162,42,19,12.7,26.4,61.6,B,陈工,
2026-04-07,D线,焊接,夜班,0.039,1102,43,19,12.9,25.7,65.1,B,周工,
2026-04-07,D线,涂装,白班,0.0413,1187,49,24,12.3,28.7,61.6,C,郑工,来料波动
2026-04-07,D线,涂装,中班,0.0466,1137,53,25,13.7,27.9,63.6,C,王工,来料波动
2026-04-07,D线,涂装,夜班,0.0548,1077,59,28,19.3,27.2,67.1,C,李工,高不良率
2026-04-07,D线,终检,白班,0.037,1162,43,22,17.2,27.9,57.6,A,赵工,
2026-04-07,D线,终检,中班,0.0414,1112,46,23,13.5,27.1,59.6,A,陈工,
2026-04-07,D线,终检,夜班,0.0494,1052,52,27,19.1,26.4,63.1,A,周工,
2026-04-08,A线,冲压,白班,0.0147,1154,17,7,7.0,27.9,59.2,B,王工,
2026-04-08,A线,冲压,中班,0.0199,1104,22,9,8.4,27.1,61.2,B,李工,
2026-04-08,A线,冲压,夜班,0.0287,1044,30,13,14.0,26.4,64.7,B,赵工,
2026-04-08,A线,焊接,白班,0.0266,1129,30,13,8.1,27.9,61.2,C,陈工,来料波动
2026-04-08,A线,焊接,中班,0.0324,1079,35,16,9.4,27.1,63.2,C,周工,来料波动
2026-04-08,A线,焊接,夜班,0.0402,1019,41,18,15.0,26.4,66.7,C,郑工,来料波动
2026-04-08,A线,涂装,白班,0.0299,1104,33,16,13.5,29.4,63.2,A,王工,
2026-04-08,A线,涂装,中班,0.0304,1054,32,15,14.5,28.6,65.2,A,李工,
2026-04-08,A线,涂装,夜班,0.0382,994,38,18,15.1,27.9,68.7,A,赵工,
2026-04-08,A线,终检,白班,0.0306,1079,33,17,13.7,28.6,59.2,B,陈工,
2026-04-08,A线,终检,中班,0.036,1029,37,19,15.1,27.8,61.2,B,周工,
2026-04-08,A线,终检,夜班,0.0433,969,42,21,20.7,27.1,64.7,B,郑工,
2026-04-08,B线,冲压,白班,0.0278,1189,33,14,9.9,27.9,59.2,C,王工,来料波动
2026-04-08,B线,冲压,中班,0.0325,1139,37,16,6.3,27.1,61.2,C,李工,来料波动
2026-04-08,B线,冲压,夜班,0.0361,1079,39,16,11.5,26.4,64.7,C,赵工,来料波动
2026-04-08,B线,焊接,白班,0.0215,1164,25,11,9.7,27.9,61.2,A,陈工,
2026-04-08,B线,焊接,中班,0.0269,1114,30,13,11.1,27.1,63.2,A,周工,
2026-04-08,B线,焊接,夜班,0.0351,1054,37,17,16.7,26.4,66.7,A,郑工,
2026-04-08,B线,涂装,白班,0.0351,1139,40,19,10.9,29.4,63.2,B,王工,
2026-04-08,B线,涂装,中班,0.0404,1089,44,21,12.3,28.6,65.2,B,李工,
2026-04-08,B线,涂装,夜班,0.0486,1029,50,24,17.8,27.9,68.7,B,赵工,
2026-04-08,B线,终检,白班,0.0377,1114,42,21,16.3,28.6,59.2,C,陈工,来料波动
2026-04-08,B线,终检,中班,0.0432,1064,46,23,17.6,27.8,61.2,C,周工,来料波动
2026-04-08,B线,终检,夜班,0.0518,1004,52,27,18.2,27.1,64.7,C,郑工,高不良率
2026-04-08,C线,冲压,白班,0.0278,1224,34,14,7.0,27.9,59.2,A,王工,
2026-04-08,C线,冲压,中班,0.0332,1174,39,16,8.3,27.1,61.2,A,李工,
2026-04-08,C线,冲压,夜班,0.0413,1114,46,19,13.9,26.4,64.7,A,赵工,
2026-04-08,C线,焊接,白班,0.0375,1199,45,20,12.8,27.9,61.2,B,陈工,
2026-04-08,C线,焊接,中班,0.0383,1149,44,20,8.9,27.1,63.2,B,周工,
2026-04-08,C线,焊接,夜班,0.0468,1089,51,23,14.5,26.4,66.7,B,郑工,
2026-04-08,C线,涂装,白班,0.0486,1174,57,27,13.8,29.4,63.2,C,王工,来料波动
2026-04-08,C线,涂装,中班,0.0543,1124,61,29,15.2,28.6,65.2,C,李工,高不良率
2026-04-08,C线,涂装,夜班,0.063,1064,67,32,20.8,27.9,68.7,C,赵工,重点复核
2026-04-08,C线,终检,白班,0.0435,1149,50,26,13.6,28.6,59.2,A,陈工,
2026-04-08,C线,终检,中班,0.0482,1099,53,27,15.0,27.8,61.2,A,周工,
2026-04-08,C线,终检,夜班,0.052,1039,54,28,20.2,27.1,64.7,A,郑工,重点复核
2026-04-08,D线,冲压,白班,0.0238,1259,30,13,8.7,27.9,59.2,B,王工,
2026-04-08,D线,冲压,中班,0.0289,1209,35,15,10.0,27.1,61.2,B,李工,
2026-04-08,D线,冲压,夜班,0.0374,1149,43,18,10.6,26.4,64.7,B,赵工,
2026-04-08,D线,焊接,白班,0.0348,1234,43,19,9.7,27.9,61.2,C,陈工,来料波动
2026-04-08,D线,焊接,中班,0.0405,1184,48,22,11.1,27.1,63.2,C,周工,来料波动
2026-04-08,D线,焊接,夜班,0.0489,1124,55,25,16.6,26.4,66.7,C,郑工,来料波动
2026-04-08,D线,涂装,白班,0.0331,1209,40,19,14.7,29.4,63.2,A,王工,
2026-04-08,D线,涂装,中班,0.0388,1159,45,22,11.1,28.6,65.2,A,李工,
2026-04-08,D线,涂装,夜班,0.0473,1099,52,25,16.7,27.9,68.7,A,赵工,
2026-04-08,D线,终检,白班,0.0389,1184,46,23,15.3,28.6,59.2,B,陈工,
2026-04-08,D线,终检,中班,0.0441,1134,50,26,16.7,27.8,61.2,B,周工,
2026-04-08,D线,终检,夜班,0.0521,1074,56,29,22.3,27.1,64.7,B,郑工,高不良率
